Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
152036.0,-4.3206092148128095,3.1999387065446503,-5.799736053893451,6.50233023566696,0.37847925280786404,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.9772383174567398,-3.47341070390428,4.5691937521213495,-9.321152631360839,-1.5925176511538601,-14.266836279802801,0.46777660245878705,-4.06620855488173,-6.6269681770824596,-1.4371584193803701,-0.215409738450978,-0.26368606802197303,0.47666042483552,0.43427832828448204,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.6491067489900297,0.533640939848599,1.0,1.0
169643.0,1.88985965586514,-0.554575676487386,-0.7226017616587509,0.32291643260742603,-0.36399798380760706,-0.125246487695629,-0.43602182711590903,0.0670114490842173,1.36316582220018,-0.17291683935819702,-1.2043140376236001,-0.11408798444389001,-0.819540469684025,0.197318393742495,0.8622639778314841,0.27569730136898,-0.552055015919328,-0.0922538524093658,0.00857160005479783,-0.128909416693415,-0.220253620203937,-0.7164218642621359,0.35220152624101403,0.337284111015792,-0.448501947845635,-0.6780642684838412,0.00980640618568082,-0.019338562968078,70.56,0.0
72654.0,-1.1160397185313602,0.5505571417298879,1.99920075928038,-0.730987261715425,1.4131721669753,0.628690844863937,0.659579001573527,0.256798651832988,-0.536557926044012,-1.1213694429878,1.07909183547273,0.5134216725646721,0.253460199773501,-0.579833798784184,1.39738969662178,-0.7205253239403209,0.8667820110815241,-2.35533755418076,-2.67523383467169,-0.079874730143894,-0.11921828107970402,-0.22084965570310297,-0.0192441304126682,-0.681807309228209,-0.0948506825610891,0.0389865429315743,-0.11661131861786099,-0.15806687647814002,1.98,0.0
76583.0,-0.9186264157573879,0.7677619646431141,0.651822951550044,-1.57922505752296,0.637902771757235,1.25532463571989,-0.0700666069417969,1.0681948546868199,-0.487999207237541,-0.885474377098873,1.7803890791182801,1.16981213356187,0.0723867659101919,0.617089502124634,0.746245381629083,-0.36730536426565996,0.360337359982537,-1.76848332649628,-1.85682304993509,-0.21018224399105198,0.121691185770926,0.39627394831538,0.0598372671910483,-1.30253793029971,-0.483833528641819,0.9000924329349549,0.129254143354864,-0.00548918126488594,3.8,0.0
75581.0,-2.8663637052590696,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745704,-7.495187336358759,-0.25108802193356,-7.5680148993231,-12.223632847734402,-4.895175193504969,2.5249674694024904,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.3717410930528329,0.6152569643794681,0.8031628419179879,124.53,1.0
125524.0,2.1727502643683003,-0.745314598602871,-3.26851836070903,-1.76222471619066,2.2206669980196403,2.9376347774840097,-0.762564353314881,0.6856559976997371,-0.6843364765993011,0.302982564151638,0.432278017749398,-0.6470188394675981,-0.151399009535861,-1.06180685852226,0.22823920046094298,0.9472034091977991,1.25833371367913,-1.4543037032708002,0.51363954442593,0.0861505116646297,-0.0352867512918863,-0.19518142582484901,0.20106624543670001,0.6070764409639821,0.0208278188176013,-0.259000566059539,-0.00836373646822672,-0.0404631614367274,25.0,0.0
160161.0,2.1177478897446798,0.12212567533909802,-1.95880286859234,0.279974397565752,0.679748961686615,-0.5469502319041479,0.15167335371308602,-0.18103199246401702,0.5807847276175141,-0.36818910226776,-1.1533356870195701,-0.21133984276323,-0.13382843596334,-0.820099170543797,0.282006614671708,0.504637085810024,0.273753623371061,-0.0759062902514655,0.28006059205323,-0.15696445774541598,-0.407636598394413,-1.07912260352938,0.27006351455647504,-0.0707083106945267,-0.18850881334240802,0.20973682451341602,-0.0653684203620863,-0.0372377203671504,1.29,0.0
4462.0,-2.3033495675855296,1.7592474602669999,-0.35974474333005196,2.33024305053917,-0.8216283283754221,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.23825336766174599,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.2821938285625096,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.43002186717161106,-0.294166317554753,-0.9323910572749909,0.172726295799422,-0.0873295379700724,-0.15611426465117198,-0.542627889040196,0.0395659889264757,-0.153028796529788,239.93,1.0
93814.0,-2.07855679177638,1.3670657664701298,-0.0605897259893509,-0.5694318352162261,-1.02551587341763,-0.243438845041564,-0.8695675022669179,1.3606859513926002,1.87867384233844,-1.04986250273233,-1.4329047381430802,-2.80458096255517,1.0071121509284,2.01172001002231,-0.7263995872080821,0.8542655863155171,0.45703998155749104,0.8820650719529269,-0.439877150779709,-0.105238745279822,0.109637493910754,0.49484596188677604,-0.21149784258392104,-0.6679054652654549,-0.168531936227644,0.7226792049113101,0.201757521092881,0.0840387755823919,41.33,0.0
72770.0,0.168812390464761,0.977619074469278,0.9521951289213809,1.5547210870983401,0.0206554563483777,-0.37487695962171996,0.6514380658945,-0.125311840092954,-0.71808302768176,0.125580898612525,0.138777424490119,0.43372639690776504,0.718566764041222,0.341676281102015,1.6007410464536598,-1.10286811414531,0.468516094526533,-0.400063808655344,0.8184373772896228,0.0982786050185262,0.29611375784132,1.03907485152973,0.154465289377072,0.444200906396115,-1.2083336659405501,-0.310242274560836,0.31658315605725607,0.260386768873311,23.75,0.0
